action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.5,0.0,0.9983391761779785,3.414737420825986e-06,0.9999966025352478,0.0002463240525685251,0.996766984462738,3.0056115065235645e-05,0.9999699592590332,0.0003881488519255072,0.9974279999732971,4.874245132668875e-05,0.9999512434005737,0.00035226691397838295,1.5319609642028809,1.0473439693450928,-0.04734396934509277,0.01070405077189207,1.0362905263900757,0.0035909744910895824,0.996408998966217,0.0061747184954583645,0.9320103526115417,0.008138691075146198,0.9918612837791443,0.008870261721313,0.006214510183781385,10,0.027702340856194496,sine,0.9601715803146362,0.007199294865131378,0.9928007125854492,0.0014082127017900348,0.9794994592666626,0.001787956920452416,0.9982120394706726,0.0006950948154553771,0.9861488938331604,0.0007892169523984194,0.999210774898529,0.00048279977636411786,0.9846115708351135,0.001256763469427824,0.9987432360649109,0.0021540839225053787,0.9855667352676392,0.0008586212643422186,0.9991413950920105,0.001146684167906642,0.9845296740531921,0.0013858238235116005,0.9986141920089722,0.0027014552615582943,0.0016305488534271717,0.004543062299489975,9,116
0.5,0.0,0.9958494901657104,3.2284468034049496e-05,0.9999676942825317,0.0016321120783686638,0.9959425330162048,4.701224315795116e-05,0.9999529719352722,0.0010904537048190832,0.9994179606437683,1.058084762917133e-05,0.99998939037323,0.0004041287465952337,0.8393751978874207,0.2575996518135071,0.7424003481864929,0.020306305959820747,1.0585930347442627,0.011231822893023491,0.9887681603431702,0.015504851005971432,0.9541110992431641,0.006679491605609655,0.9933205246925354,0.0183683130890131,0.012872177176177502,20,0.05255725979804993,sine,0.9376828074455261,0.01887434534728527,0.9811256527900696,0.0027959058061242104,0.9718246459960938,0.0032123064156621695,0.9967876672744751,0.0014418582431972027,0.9802861213684082,0.0014297538436949253,0.9985702633857727,0.0010834968416020274,0.9873746037483215,0.000887348665855825,0.9991126656532288,0.0035994206555187702,0.9860539436340332,0.0007559229852631688,0.9992440938949585,0.0023814616724848747,0.9888049364089966,0.0009020922007039189,0.9990978837013245,0.004039405379444361,0.0027692958246916533,0.009310261346399784,9,116
0.5,0.0,0.0,9372.7265625,-9371.7265625,9.681284427642822e-05,0.0,42.01639175415039,-41.01639175415039,6.4820051193237305e-06,0.0,11562.0078125,-11561.0078125,0.00010752677917480469,0.0,353568.125,-353567.125,0.0005946159362792969,0.0,1266648.75,-1266647.75,0.0011254549026489258,0.0,417155.71875,-417154.71875,0.0006458759307861328,0.000585711735766381,1,0.0016750080976635218,sine,0.0,75568.15625,-75567.15625,0.00027489662170410156,0.0,22438.220703125,-22437.220703125,0.00014979392290115356,0.0,17702.958984375,-17701.958984375,0.00013305246829986572,0.0,241396.40625,-241395.40625,0.0004913210868835449,0.0,256653.375,-256652.375,0.0005066096782684326,0.0,133543.53125,-133542.53125,0.0003654360771179199,0.00035291703534312546,0.0004835331637877971,9,136
0.5,0.0,0.9987087249755859,1.9248582248110324e-06,0.9999980926513672,0.00010955160541925579,0.9993923306465149,1.4493707567453384e-06,0.9999985694885254,5.1122962759109214e-05,1.0078048706054688,0.00022902776254341006,0.999770998954773,0.000619727186858654,0.8811046481132507,0.042992252856492996,0.9570077657699585,0.007526103872805834,0.3802637755870819,0.719100296497345,0.28089970350265503,0.006733228452503681,0.9630258679389954,0.0025933501310646534,0.9974066615104675,0.0035081752575933933,0.004371967166662216,5,0.019168857485055923,sine,1.082072138786316,0.037333615124225616,0.962666392326355,0.0009145326330326498,0.7970411777496338,0.24892306327819824,0.7510769367218018,0.0004924174281768501,0.9211230278015137,0.03294678032398224,0.967053234577179,0.00046048496733419597,0.9777138233184814,0.0030866428278386593,0.9969133734703064,0.0014999343547970057,0.9719693660736084,0.004709329456090927,0.9952906966209412,0.0016018125461414456,0.9823684096336365,0.0019549112766981125,0.9980450868606567,0.001108825672417879,0.0011057419469580054,0.0031887898221611977,9,136
0.5,0.0,0.9973355531692505,1.2914897524751723e-05,0.9999870657920837,0.0005765645764768124,0.9996283650398254,8.527375143785321e-07,0.9999991655349731,7.768451177980751e-05,1.0062228441238403,0.00017952942289412022,0.9998204708099365,0.001138349180109799,0.9096896052360535,0.032055240124464035,0.9679447412490845,0.015139422379434109,0.6911265850067139,0.2824632227420807,0.7175368070602417,0.01819056272506714,0.9637168049812317,0.0037358165718615055,0.9962641596794128,0.008830306120216846,0.010325593873858452,10,0.042281534522771835,sine,1.0561344623565674,0.015261818654835224,0.9847381711006165,0.0016968107083812356,1.1230708360671997,0.7025372982025146,0.29746270179748535,0.0009050295921042562,0.8755231499671936,0.07917111366987228,0.9208288788795471,0.0008991119102574885,0.9806484580039978,0.002209459664300084,0.997790515422821,0.002478708978742361,0.9766757488250732,0.0032135569490492344,0.9967864155769348,0.002643764251843095,0.9848727583885193,0.0014252736000344157,0.9985747337341309,0.0017860920634120703,0.0018632524879649282,0.007419218309223652,9,136
0.5,0.0,0.9953569173812866,5.062744821771048e-05,0.9999493956565857,0.002213458763435483,0.9992265701293945,1.9009559082405758e-06,0.9999980926513672,0.00021447808830998838,0.9997694492340088,4.4058273488190025e-05,0.999955952167511,0.0011333313304930925,0.9587374329566956,0.011674893088638783,0.9883251190185547,0.022746501490473747,0.8913494944572449,0.05883631482720375,0.9411636590957642,0.03306637704372406,0.9780966639518738,0.0022829354275017977,0.9977170825004578,0.014659913256764412,0.017473464831709862,20,0.06279207766056061,sine,1.0318409204483032,0.005025607533752918,0.9949743747711182,0.0031046983785927296,1.072946548461914,0.0320180244743824,0.9679819941520691,0.0016492651775479317,1.093877911567688,0.12059763073921204,0.8794023990631104,0.0017724483041092753,0.9838201999664307,0.0016623948467895389,0.9983376264572144,0.003900005482137203,0.9836751818656921,0.0019929585978388786,0.99800705909729,0.0039048963226377964,0.9881933331489563,0.0010643611894920468,0.9989356398582458,0.002606278518214822,0.002965123625472188,0.01253223605453968,9,136
0.5,0.0,0.0,12080.419921875,-12079.419921875,0.00010991096496582031,0.0,753.3893432617188,-752.3893432617188,2.7447938919067383e-05,0.0,8349.193359375,-8348.193359375,9.137392044067383e-05,0.0,44672.234375,-44671.234375,0.00021135807037353516,0.0,5462.65234375,-5461.65234375,7.390975952148438e-05,0.0,1178.705078125,-1177.705078125,3.4332275390625e-05,0.0001099216315196827,1,0.0008524346631020308,sine,0.0,48295.48046875,-48294.48046875,0.00021976232528686523,0.0,10790.2216796875,-10789.2216796875,0.00010387599468231201,0.0,15578.0673828125,-15577.0673828125,0.00012481212615966797,0.0,213894.53125,-213893.53125,0.0004624873399734497,0.0,300965.28125,-300964.28125,0.0005486030131578445,0.0,64624.65625,-64623.65625,0.000254213809967041,0.00033018889371305704,0.0002460766991134733,9,156
0.5,0.0,0.9990164637565613,3.516965989547316e-06,0.9999964833259583,0.00010821728210430592,1.0018627643585205,1.4871699022478424e-05,0.9999850988388062,0.00010456593736307696,1.007767677307129,0.00022885513317305595,0.9997711181640625,0.0005388037534430623,0.9512366652488708,0.005764915142208338,0.994235098361969,0.005513499490916729,0.9167051911354065,0.018152659758925438,0.98184734582901,0.009005158208310604,0.9794989824295044,0.0009674891480244696,0.9990324974060059,0.0026011632289737463,0.004445420112460852,5,0.019114237278699875,sine,1.0144585371017456,0.0012548839440569282,0.9987451434135437,0.0006847749464213848,1.0217348337173462,0.002767792670056224,0.99723219871521,0.00032836204627528787,1.0303298234939575,0.005178183317184448,0.9948217868804932,0.00040685757994651794,0.9643805027008057,0.008023799397051334,0.9919762015342712,0.0013959852512925863,0.958675742149353,0.01131484191864729,0.988685131072998,0.0016110221622511744,0.9673411250114441,0.006677057594060898,0.9933229684829712,0.0007740726578049362,0.0009904231410473585,0.0032204578164964914,9,156
0.5,0.0,0.9962475299835205,2.3487467842642218e-05,0.9999765157699585,0.0004972488386556506,1.003000020980835,2.9501239623641595e-05,0.9999704957008362,0.0002718744217418134,1.00703763961792,0.00022227126464713365,0.9997777342796326,0.000994915491901338,0.958195149898529,0.005961493123322725,0.9940385222434998,0.01186825055629015,0.9299566149711609,0.017376013100147247,0.9826239943504333,0.0191738810390234,0.9764445424079895,0.0016118899220600724,0.9983881115913391,0.006900531239807606,0.009638650342822075,10,0.03774091228842735,sine,1.011493444442749,0.0007575550116598606,0.9992424249649048,0.0011536686215549707,1.0181982517242432,0.0017244620248675346,0.9982755184173584,0.0005797535995952785,1.0252110958099365,0.0031401815358549356,0.9968597888946533,0.0007396034197881818,0.9673776030540466,0.006570210214704275,0.9934297800064087,0.0022544930689036846,0.9657137989997864,0.008276255801320076,0.9917237162590027,0.0024654886219650507,0.9676060080528259,0.006676352582871914,0.9933236241340637,0.0012290080776438117,0.0015751144383102655,0.006905959453433752,9,156
0.5,0.0,0.9886577725410461,0.00035462024970911443,0.9996453523635864,0.002584042027592659,1.0033211708068848,4.4399181206244975e-05,0.9999555945396423,0.0005412944592535496,1.0034773349761963,0.00013244386354926974,0.9998675584793091,0.0012571042170748115,0.9780060648918152,0.002986112143844366,0.9970138669013977,0.017892567440867424,0.9680936932563782,0.007437208667397499,0.9925627708435059,0.027625389397144318,0.9847854375839233,0.0011024384293705225,0.9988975524902344,0.011613188311457634,0.014298736117780209,20,0.04575206711888313,sine,1.0055381059646606,0.0003074866544920951,0.9996924996376038,0.0016064149094745517,1.0132081508636475,0.000945098465308547,0.9990549087524414,0.0009925315389409661,1.017486810684204,0.001602594624273479,0.9983974099159241,0.0012909994693472981,0.9696351885795593,0.0068107908591628075,0.9931892156600952,0.00330511387437582,0.9752156734466553,0.0067251031287014484,0.9932748675346375,0.0031870983075350523,0.9639502763748169,0.0121413329616189,0.9878586530685425,0.001678534783422947,0.0022034524008631706,0.010230078361928463,9,156
0.5,0.0,0.0,35700.86328125,-35699.86328125,0.00018894672393798828,0.0,0.3552713692188263,0.6447286605834961,5.960464477539062e-07,0.0,16118.306640625,-16117.306640625,0.00012695789337158203,0.0,17210.76953125,-17209.76953125,0.00013118982315063477,0.0,47162.6015625,-47161.6015625,0.00021716952323913574,0.0,1228964.75,-1228963.75,0.0011085867881774902,0.00047349018859677017,1,0.0012337848311290145,sine,0.0,2025.1356201171875,-2024.1356201171875,4.500150680541992e-05,0.0,1361.2613525390625,-1360.2613525390625,3.68952751159668e-05,0.0,2015.0894775390625,-2014.0894775390625,4.4889748096466064e-05,0.0,79413.109375,-79412.109375,0.00028180330991744995,0.0,72816.390625,-72815.390625,0.0002698451280593872,0.0,19436.615234375,-19435.615234375,0.00013941526412963867,0.00017178842972498387,0.00035616301465779543,9,176
0.5,0.0,1.017917513847351,0.0013421582989394665,0.9986578226089478,0.0008515696390531957,1.001084804534912,2.5765834834601264e-06,0.9999974370002747,1.2997229532629717e-05,1.024720549583435,0.002691097091883421,0.9973089098930359,0.000565333291888237,0.9739583134651184,0.001674566650763154,0.9983254075050354,0.003515417454764247,0.9711883664131165,0.0019477471942082047,0.9980522394180298,0.003798174438998103,0.9800705313682556,0.001965502742677927,0.9980344772338867,0.0037976333405822515,0.002653653034940362,5,0.010966658592224121,sine,0.9943476915359497,0.00011449324665591121,0.9998854994773865,0.00025267346063628793,1.0041903257369995,0.00011867054854519665,0.9998813271522522,0.00010592267790343612,1.005481243133545,0.0001806207437766716,0.9998193979263306,0.00013875425793230534,1.2249579429626465,0.44002124667167664,0.559978723526001,0.0008030207245610654,1.1489745378494263,0.21041296422481537,0.7895870208740234,0.0007197537925094366,1.0170384645462036,0.0022666763979941607,0.9977332949638367,0.00037576520116999745,0.00048277038149535656,0.00190721545368433,9,176
0.5,0.0,1.0107556581497192,0.0005275061703287065,0.9994724988937378,0.0016660605324432254,1.0059807300567627,9.031107038026676e-05,0.9999096989631653,0.00011195297702215612,1.0285232067108154,0.003834654577076435,0.9961653351783752,0.0010318313725292683,0.9781174659729004,0.0017232670215889812,0.9982767105102539,0.007193476893007755,0.9769508242607117,0.0019476673332974315,0.9980523586273193,0.0076074558310210705,0.9824724793434143,0.0015556815778836608,0.9984443187713623,0.006794087588787079,0.0051580374129116535,10,0.018948981538414955,sine,0.9911268949508667,0.00023491175670642406,0.9997650980949402,0.0007096059271134436,1.0030109882354736,6.557223969139159e-05,0.9999344348907471,0.00016245082952082157,1.0047504901885986,0.00012393153156153858,0.999876081943512,0.00023828497796785086,1.053122639656067,0.028717536479234695,0.9712824821472168,0.0011893354821950197,1.0275691747665405,0.01454670075327158,0.9854533076286316,0.0009407619363628328,1.0070148706436157,0.0006132001290097833,0.9993867874145508,0.0005068377940915525,0.0007237801910378039,0.0036830154713243246,9,176
0.5,0.0,0.997277021408081,5.427087307907641e-05,0.9999457001686096,0.001729919807985425,0.9995132088661194,0.0015492981765419245,0.9984506964683533,0.00044295177212916315,1.0304759740829468,0.007457687985152006,0.9925423264503479,0.0013569561997428536,0.9915598630905151,0.0007427623495459557,0.9992572665214539,0.00916182342916727,0.9973556995391846,0.0005750865675508976,0.999424934387207,0.0078203734010458,0.9911966323852539,0.0007470096461474895,0.99925297498703,0.00916395615786314,0.006246405653655529,20,0.019425081089138985,sine,0.9850594997406006,0.0006455972325056791,0.9993544220924377,0.0020916140638291836,1.0007483959197998,2.0920924725942314e-05,0.9999790787696838,0.00018568446103017777,1.002920150756836,6.580704939551651e-05,0.999934196472168,0.00035465764813125134,1.0064411163330078,0.001931033213622868,0.9980689883232117,0.0014031525934115052,0.9930764436721802,0.0006102792685851455,0.9993897080421448,0.0008212947868742049,0.9987991452217102,6.335805665003136e-05,0.9999366402626038,0.0004659996775444597,0.0011102273128926754,0.0044860998168587685,9,176
0.8,0.0,0.0,403714.75,-403713.75,0.0006353855133056641,0.0,4205.50341796875,-4204.50341796875,6.4849853515625e-05,0.0,5146.86279296875,-5145.86279296875,7.174164056777954e-05,0.0,19056454.0,-19056452.0,0.00436536967754364,0.0,11809982.0,-11809981.0,0.003436565399169922,0.0,47545216.0,-47545216.0,0.006895303726196289,0.0036245621740818024,1,0.009051645174622536,delta_ref_random,0.0,19871.126953125,-19870.126953125,0.00014096498489379883,0.0,2062.86181640625,-2061.86181640625,4.5418739318847656e-05,0.0,26810.029296875,-26809.029296875,0.0001637376844882965,0.0,3055176.25,-3055175.25,0.00174790620803833,0.0,2012.08056640625,-2011.08056640625,4.485622048377991e-05,0.0,1623.5048828125,-1622.5048828125,4.029273986816406e-05,0.0007196706719696522,0.0026129847392439842,10,16
0.8,0.0,1.0497010946273804,0.04649803787469864,0.9535019397735596,0.0030359302181750536,0.9988950490951538,0.0001856599556049332,0.9998143315315247,0.00015915691619738936,1.0004714727401733,8.504256584274117e-06,0.9999914765357971,0.00017582713917363435,0.977445662021637,0.0009348217281512916,0.9990651607513428,0.022129477933049202,1.0025668144226074,0.0003793951473198831,0.9996206164360046,0.00405527837574482,0.9870668053627014,0.0014230584492906928,0.9985769391059875,0.008932342752814293,0.00996007863432169,5,0.04497672617435455,delta_ref_random,0.9898002743721008,0.00018388702301308513,0.9998161196708679,0.0001443125365767628,1.019905924797058,0.0021166910883039236,0.9978833198547363,0.00014312320854514837,1.1257039308547974,0.08070148527622223,0.919298529624939,0.0006043156608939171,1.1100515127182007,0.08280684053897858,0.9171931743621826,0.0055694980546832085,1.0022245645523071,2.6058547518914565e-05,0.9999739527702332,0.00010603392729535699,0.9211515188217163,0.013170542195439339,0.9868294596672058,0.0028721115086227655,0.002571837278082967,0.007273841183632612,10,16
0.8,0.0,1.006258249282837,0.0023670147638767958,0.9976329803466797,0.0036551556549966335,0.9983286261558533,5.379836875363253e-05,0.9999461770057678,0.00022212140902411193,0.9982189536094666,5.247699846222531e-06,0.9999947547912598,0.00023450465232599527,0.9780983328819275,0.0014991294592618942,0.9985008835792542,0.04591556638479233,1.0192084312438965,0.0026648659259080887,0.9973351359367371,0.01225996483117342,0.9640941023826599,0.003454600926488638,0.9965453743934631,0.040287937968969345,0.025479167699813843,10,0.10139644145965576,delta_ref_random,0.9745982885360718,0.0010995406191796064,0.9989004731178284,0.0006600281340070069,1.0218623876571655,0.001881299540400505,0.9981186985969543,0.0003064394404646009,1.0595558881759644,0.0209718756377697,0.9790281057357788,0.0010304911993443966,1.0188519954681396,0.009533404372632504,0.9904665946960449,0.007235371042042971,0.9840027093887329,0.0004894989542663097,0.9995105266571045,0.0010857355082407594,0.8883985280990601,0.03727812319993973,0.9627218842506409,0.007234520278871059,0.004232004284858704,0.018263323232531548,10,16
