action_std,divergence_rate,dq0_amp_ratio,dq0_nmse,dq0_r2,dq0_rmse,dq1_amp_ratio,dq1_nmse,dq1_r2,dq1_rmse,dq2_amp_ratio,dq2_nmse,dq2_r2,dq2_rmse,dq3_amp_ratio,dq3_nmse,dq3_r2,dq3_rmse,dq4_amp_ratio,dq4_nmse,dq4_r2,dq4_rmse,dq5_amp_ratio,dq5_nmse,dq5_r2,dq5_rmse,dq_rmse,horizon,max_l2,motion_mode,q0_amp_ratio,q0_nmse,q0_r2,q0_rmse,q1_amp_ratio,q1_nmse,q1_r2,q1_rmse,q2_amp_ratio,q2_nmse,q2_r2,q2_rmse,q3_amp_ratio,q3_nmse,q3_r2,q3_rmse,q4_amp_ratio,q4_nmse,q4_r2,q4_rmse,q5_amp_ratio,q5_nmse,q5_r2,q5_rmse,q_rmse,rmse,rollout,window_start
0.8,0.0,0.987812340259552,0.0003574919537641108,0.9996424913406372,0.0012815389782190323,0.949893057346344,0.010356185957789421,0.9896438121795654,0.0008335008751600981,1.000220537185669,5.036353104515001e-05,0.9999496340751648,0.0012747525470331311,0.9954391121864319,0.00014833030581939965,0.999851644039154,0.004733257461339235,0.9958536028862,0.00021737425413448364,0.9997826218605042,0.0031911847181618214,0.9918822646141052,0.0009030138025991619,0.9990969896316528,0.0015642154030501842,0.002549386117607355,5,0.008636517450213432,delta_ref_random,0.9821309447288513,0.0011979445116594434,0.9988020658493042,0.00045650461106561124,0.9983218908309937,6.615897746087285e-06,0.9999933838844299,4.920632636640221e-05,1.000357985496521,7.057656330289319e-05,0.9999294281005859,0.0001355282438453287,0.9295119643211365,0.006234920118004084,0.9937650561332703,0.0006828486802987754,0.9918401837348938,0.00020858360221609473,0.9997914433479309,0.00033885575248859823,0.9861510992050171,0.0002413664187770337,0.9997586607933044,8.53878736961633e-05,0.0003691391320899129,0.0018214875599369407,10,16
0.8,0.0,0.9912267327308655,0.00037437936407513916,0.9996256232261658,0.0019910181872546673,0.9916423559188843,0.0002630705712363124,0.9997369050979614,0.0006090564420446754,1.00096595287323,2.9504826670745388e-05,0.9999704957008362,0.0011135301319882274,1.00450599193573,3.84165505238343e-05,0.9999615550041199,0.0045564970932900906,0.9995810985565186,0.00010056846804218367,0.9998994469642639,0.0030815645586699247,0.9959810972213745,0.0003059576847590506,0.9996940493583679,0.001459987135604024,0.002515429863706231,10,0.008636517450213432,delta_ref_random,0.9835681915283203,0.0012263392563909292,0.9987736344337463,0.0008296928717754781,0.9945995807647705,6.478720024460927e-05,0.9999352097511292,0.0003069461090490222,0.9915408492088318,0.000100231402029749,0.9998997449874878,0.0003796638338826597,0.9651342630386353,0.0031922266352921724,0.9968077540397644,0.0021353194024413824,0.9883890151977539,0.00036549949436448514,0.9996345043182373,0.0010612723417580128,0.9795757532119751,0.0007936147158034146,0.9992063641548157,0.00031396772828884423,0.0010576084023341537,0.001929497579112649,10,16
0.8,0.0,0.9939744472503662,0.0002650427632033825,0.9997349381446838,0.0026892926543951035,0.9905758500099182,0.00012653006706386805,0.9998734593391418,0.001623168122023344,1.0034193992614746,9.235496690962464e-05,0.9999076724052429,0.0014999151462689042,1.004852294921875,4.3082156480522826e-05,0.9999569058418274,0.005551388021558523,1.005275011062622,0.00019276772218290716,0.9998072385787964,0.003802723251283169,0.9946424961090088,7.481867214664817e-05,0.9999251961708069,0.001075898646377027,0.003123910166323185,20,0.015836989507079124,delta_ref_random,0.9853003025054932,0.0011841724626719952,0.9988158345222473,0.001364788506180048,0.9911240935325623,0.00020708705415017903,0.9997929334640503,0.0010036139283329248,0.9878910183906555,0.0003165111120324582,0.9996834993362427,0.0013950072461739182,0.9841411113739014,0.0010173956397920847,0.9989826083183289,0.0037068782839924097,0.9863458275794983,0.0005463943816721439,0.999453604221344,0.0028543078806251287,0.9784634709358215,0.0016268028412014246,0.9983732104301453,0.0005946832825429738,0.0021235819440335035,0.002670993795618415,10,16
0.8,0.0,0.0,100059.5078125,-100058.5078125,0.00031632184982299805,0.0,140604.609375,-140603.609375,0.0003749728202819824,0.0,152327.234375,-152326.234375,0.0003902912139892578,0.0,111731.6484375,-111730.6484375,0.0003342628479003906,0.0,31295.939453125,-31294.939453125,0.00017690658569335938,0.0,749845.625,-749844.625,0.000865936279296875,0.00046293711056932807,1,0.0012800110271200538,delta_ref_random,0.0,751.7542114257812,-750.7542114257812,2.7418136596679688e-05,0.0,13928.05859375,-13927.05859375,0.00011801719665527344,0.0,26361.76171875,-26360.76171875,0.00016236305236816406,0.0,182437.375,-182436.375,0.0004271268844604492,0.0,120338.9375,-120337.9375,0.00034689903259277344,0.0,8745.931640625,-8744.931640625,9.351968765258789e-05,0.00024240592028945684,0.0003695073537528515,10,36
0.8,0.0,0.9991225600242615,0.019683443009853363,0.9803165793418884,0.00044866595999337733,0.9910579919815063,0.0005472081247717142,0.9994527697563171,0.0010147258872166276,0.9717654585838318,0.01621698960661888,0.9837830066680908,0.0011306119849905372,0.9906012415885925,0.0002767088881228119,0.9997233152389526,0.0022139756474643946,0.9864866733551025,0.0006076196441426873,0.9993923902511597,0.0016967281699180603,1.001191258430481,7.255837317643454e-06,0.9999927282333374,0.0005289932596497238,0.0013272566720843315,5,0.005405155476182699,delta_ref_random,0.99271559715271,0.00023272616090252995,0.9997673034667969,0.00011337896285112947,0.9872914552688599,0.0009762176196090877,0.9990237951278687,0.00036501235445030034,0.9880489110946655,0.0007736635743640363,0.9992263317108154,0.0005441103130578995,0.9806027412414551,0.002024788409471512,0.99797523021698,0.00147218257188797,0.983168363571167,0.0016732000513002276,0.9983267784118652,0.0010919941123574972,0.9978072643280029,5.7012279285117984e-05,0.99994295835495,0.00010451304842717946,0.0007971657905727625,0.0010947793489322066,10,36
0.8,0.0,1.003113865852356,0.0005374971078708768,0.9994624853134155,0.0003953578125219792,0.9923127293586731,0.0003946363285649568,0.9996053576469421,0.0016538429772481322,0.9860137104988098,0.0015342608094215393,0.9984657168388367,0.0017669388325884938,0.9934274554252625,0.00021274630853440613,0.9997872710227966,0.0035139962565153837,0.9877941608428955,0.0005619761068373919,0.9994380474090576,0.0034390955697745085,1.0016605854034424,3.4207046155643184e-06,0.9999966025352478,0.0005071927444078028,0.002252641599625349,10,0.00996503047645092,delta_ref_random,0.9907187819480896,0.0003090071550104767,0.9996910095214844,0.0002583805762697011,0.9874370098114014,0.0008483018609695137,0.9991517066955566,0.0006306011928245425,0.9873258471488953,0.0007245118613354862,0.9992755055427551,0.0010402074549347162,0.9815036058425903,0.00182473030872643,0.9981752634048462,0.0025482235942035913,0.9838223457336426,0.0014013169566169381,0.9985986948013306,0.0018922494491562247,0.9919185042381287,8.829237776808441e-05,0.9999117255210876,0.000328216323396191,0.0013981075026094913,0.0018747133435681462,10,36
0.8,0.0,1.0001896619796753,3.1838294489716645e-06,0.9999968409538269,0.000387870823033154,0.9925575852394104,0.0002763026568572968,0.9997236728668213,0.003055289387702942,0.9899427890777588,0.0005400561494752765,0.9994599223136902,0.003380110487341881,0.9924861788749695,0.00027518506976775825,0.999724805355072,0.006353290285915136,0.9899916648864746,0.0004679147095885128,0.9995321035385132,0.006166045553982258,1.003674030303955,3.768544411286712e-05,0.999962329864502,0.0015429066261276603,0.004116538912057877,20,0.01796560361981392,delta_ref_random,0.9790487885475159,0.0014082855777814984,0.9985917210578918,0.0009001175058074296,0.9872845411300659,0.000884701032191515,0.9991152882575989,0.0010629288153722882,0.9865716099739075,0.0007919992203824222,0.9992079734802246,0.0019814183469861746,0.9838943481445312,0.001517199445515871,0.9984828233718872,0.004087233915925026,0.985474705696106,0.0012401774292811751,0.9987598061561584,0.003064240561798215,0.9878933429718018,0.00030645725200884044,0.9996935725212097,0.0014040360692888498,0.0023781091440469027,0.0033616437576711178,10,36
0.8,0.0,0.0,12683.9345703125,-12682.9345703125,0.00011262297630310059,0.0,68110.0078125,-68109.0078125,0.00026097893714904785,0.0,266560.96875,-266559.96875,0.0005162954330444336,0.0,94007.421875,-94006.421875,0.0003066062927246094,0.0,608.9208984375,-607.9208984375,2.467632293701172e-05,0.0,1751550.375,-1751549.375,0.0013234615325927734,0.0006046378402970731,1,0.0016003662021830678,delta_ref_random,0.0,4037.1474609375,-4036.1474609375,6.35385513305664e-05,0.0,183661.4375,-183660.4375,0.0004285573959350586,0.0,69910.640625,-69909.640625,0.0002644062042236328,0.0,12717.521484375,-12716.521484375,0.00011277198791503906,0.0,36107.453125,-36106.453125,0.0001900196075439453,0.0,61216.09765625,-61215.09765625,0.0002474188804626465,0.00024753797333687544,0.00046198591007851064,10,56
0.8,0.0,1.0045408010482788,3.636308611021377e-05,0.999963641166687,0.0008559162961319089,0.9907859563827515,0.0002128000633092597,0.9997872114181519,0.00208627269603312,0.9826887845993042,0.0005950588965788484,0.9994049668312073,0.001131868688389659,0.9956441521644592,3.2010233553592116e-05,0.9999679923057556,0.0005837322678416967,0.9964160323143005,4.466219979804009e-05,0.9999553561210632,0.0006103721680119634,0.9800224900245667,0.0004817573935724795,0.9995182156562805,0.0009107116493396461,0.0011481106048449874,5,0.005039393436163664,delta_ref_random,1.032470941543579,0.00271927984431386,0.9972807168960571,0.00028629644657485187,1.0429558753967285,0.03826616704463959,0.9617338180541992,0.000917042838409543,0.975670337677002,0.0039976597763597965,0.9960023164749146,0.0007528474670834839,0.9819712042808533,0.001243452774360776,0.9987565279006958,0.0005253139534033835,0.9796516299247742,0.0022649492602795362,0.9977350234985352,0.0006121832993812859,0.98282390832901,0.0017513149650767446,0.9982486963272095,0.0007765471236780286,0.0006761978147551417,0.0009421786526218057,10,56
0.8,0.0,0.9980291128158569,2.7895761377294548e-05,0.9999721050262451,0.0033690801355987787,0.9914170503616333,0.00045971779036335647,0.9995402693748474,0.002796012442559004,0.9800178408622742,0.0011415720218792558,0.9988584518432617,0.0029568150639533997,0.9945756196975708,5.473222699947655e-05,0.9999452829360962,0.0012016526889055967,0.9928827285766602,0.000155231638927944,0.9998447895050049,0.0021343312691897154,0.9913941025733948,0.00012710073497146368,0.9998729228973389,0.0010311002843081951,0.0024143201299011707,10,0.012291526421904564,delta_ref_random,1.0282788276672363,0.0019153931643813848,0.9980846047401428,0.0012638093903660774,0.9884669780731201,0.0043916055001318455,0.995608389377594,0.0007697321125306189,0.9749314785003662,0.0034511492121964693,0.9965488314628601,0.0012940270826220512,0.9838941097259521,0.001343803363852203,0.9986562132835388,0.0009188111871480942,0.9805676937103271,0.0022098056506365538,0.9977902173995972,0.001004883088171482,0.9828057289123535,0.0015201886417344213,0.9984797835350037,0.0013791279634460807,0.0011269579408690333,0.0018840085249394178,10,56
0.8,0.0,0.9993280172348022,7.628442745044595e-06,0.9999923706054688,0.002820337424054742,0.9938133955001831,0.00020944343123119324,0.9997905492782593,0.0022936828900128603,0.9839926362037659,0.001119821099564433,0.9988802075386047,0.005089177750051022,0.9919003844261169,0.00044883490772917867,0.9995511770248413,0.002525904681533575,0.9906108379364014,0.000396134884795174,0.9996038675308228,0.0036281724460422993,0.9902382493019104,0.00022442388581112027,0.9997755885124207,0.0028211050666868687,0.003332103369757533,20,0.012291526421904564,delta_ref_random,1.004138469696045,0.0002327687689103186,0.9997672438621521,0.0018118879524990916,0.9577528238296509,0.002252365928143263,0.9977476596832275,0.0009055553236976266,0.9787341356277466,0.0029948463197797537,0.9970051646232605,0.0019912978168576956,0.9880302548408508,0.0008490047766827047,0.9991509914398193,0.0014350124401971698,0.9869295954704285,0.0015492814127355814,0.9984506964683533,0.0013497903710231185,0.9839266538619995,0.001415408100001514,0.9985845685005188,0.002312122145667672,0.001697809319011867,0.0026443779934197664,10,56
0.8,0.0,0.0,10217471.0,-10217470.0,0.0031964778900146484,0.0,132878648.0,-132878648.0,0.011527299880981445,0.0,2984021.5,-2984020.5,0.0017274320125579834,0.0,6327414.0,-6327413.0,0.002515435218811035,0.0,422872.75,-422871.75,0.0006502866744995117,0.0,2156782.5,-2156781.5,0.0014685988426208496,0.005082440562546253,1,0.012462078593671322,delta_ref_random,0.0,167872.390625,-167871.390625,0.00040972232818603516,0.0,60598.28125,-60597.28125,0.0002461671829223633,0.0,58792.5234375,-58791.5234375,0.00024247169494628906,0.0,125.5671157836914,-124.5671157836914,1.1205673217773438e-05,0.0,4913.31787109375,-4912.31787109375,7.009506225585938e-05,0.0,23905.626953125,-23904.626953125,0.00015461444854736328,0.00022956760949455202,0.003597492352128029,10,76
0.8,0.0,0.9833507537841797,0.0036532648373395205,0.9963467121124268,0.005056018475443125,1.0089025497436523,0.00023883685935288668,0.999761164188385,0.005235638935118914,1.0041532516479492,0.0015076465206220746,0.9984923601150513,0.0009646397083997726,0.9858495593070984,0.0012940848246216774,0.9987059235572815,0.001228205393999815,0.9940549731254578,4.528286081040278e-05,0.9999547004699707,0.0003649070276878774,0.971954345703125,0.000999300042167306,0.9990007281303406,0.0012045078910887241,0.003082159673795104,5,0.012462078593671322,delta_ref_random,0.9848885536193848,0.0012969853123649955,0.9987030029296875,0.0014503123238682747,1.0328322649002075,0.005718091037124395,0.9942818880081177,0.0012932145036756992,0.9503408074378967,0.016580112278461456,0.9834198951721191,0.0006698491633869708,0.995369017124176,6.916141865076497e-05,0.9999308586120605,8.7277679995168e-05,0.9779717326164246,0.002397764939814806,0.9976022243499756,0.00024950329679995775,0.98232501745224,0.002123057609423995,0.9978769421577454,0.0004362113540992141,0.0008645477937534451,0.0022635317873209715,10,76
0.8,0.0,0.9863909482955933,0.0019346867920830846,0.9980652928352356,0.007155748084187508,1.0015721321105957,8.474482456222177e-05,0.9999152421951294,0.004474361427128315,0.9918529987335205,0.0008050089818425477,0.9991949796676636,0.0013009206159040332,1.0011882781982422,2.3757900635246187e-05,0.9999762177467346,0.001042638556100428,0.9987274408340454,4.655753855331568e-06,0.9999953508377075,0.0005680780741386116,0.9891179800033569,0.000364527921192348,0.9996354579925537,0.0013699308037757874,0.003563788952305913,10,0.012462078593671322,delta_ref_random,0.9856709837913513,0.0010756362462416291,0.9989243745803833,0.0025460091419517994,1.0102789402008057,0.001329830032773316,0.9986701607704163,0.0017205754993483424,0.9554396867752075,0.012962684035301208,0.9870373010635376,0.0010623009875416756,0.9871203303337097,0.0004645060980692506,0.9995355010032654,0.00037736797821708024,0.964984655380249,0.009243405424058437,0.9907565712928772,0.0005403701798059046,0.9830032587051392,0.0017210525693371892,0.9982789754867554,0.0007227025926113129,0.0013861055485904217,0.002703875070437789,10,76
0.8,0.0,0.9876353740692139,0.0004820149333681911,0.9995179772377014,0.015833524987101555,1.0008004903793335,7.145469862734899e-05,0.9999285340309143,0.004020968452095985,1.0149414539337158,0.0006504259654320776,0.9993495941162109,0.001769035472534597,1.0020257234573364,9.46349882724462e-06,0.9999905228614807,0.003671258920803666,0.9972781538963318,2.0203702661092393e-05,0.9999797940254211,0.0037259783130139112,1.00124192237854,0.0002494598738849163,0.999750554561615,0.0019361486192792654,0.0070841130800545216,20,0.039424460381269455,delta_ref_random,0.984475314617157,0.0011838468490168452,0.9988161325454712,0.004558496177196503,0.9958702921867371,0.0001448868279112503,0.999855101108551,0.0013971010921522975,0.9728357791900635,0.00861175823956728,0.9913882613182068,0.0013742389855906367,0.9623499512672424,0.002063798950985074,0.9979361891746521,0.001973693259060383,0.984316885471344,0.0004834080464206636,0.9995166063308716,0.0009062215685844421,0.9837762117385864,0.00160796451382339,0.9983920454978943,0.001154092838987708,0.0022608607541769743,0.005258143879473209,10,76
0.8,0.0,0.0,29401274.0,-29401272.0,0.0054222941398620605,0.0,6367660.0,-6367659.0,0.0025234222412109375,0.0,2061097.75,-2061096.75,0.0014356523752212524,0.0,1566.377197265625,-1565.377197265625,3.9577484130859375e-05,0.0,733828.5625,-733827.5625,0.0008566379547119141,0.0,8519450.0,-8519449.0,0.002918809652328491,0.0028013354167342186,1,0.0069864653050899506,delta_ref_random,0.0,6398.3095703125,-6397.3095703125,7.998943328857422e-05,0.0,16452.986328125,-16451.986328125,0.00012826919555664062,0.0,11256.41796875,-11255.41796875,0.00010609626770019531,0.0,842123.9375,-842122.9375,0.0009176731109619141,0.0,841249.0,-841248.0,0.0009171962738037109,0.0,8338.3046875,-8337.3046875,9.131431579589844e-05,0.0005363175296224654,0.0020168188493698835,10,96
0.8,0.0,1.014910101890564,0.0008700129110366106,0.9991300106048584,0.007667727302759886,0.9903226494789124,0.0002751797728706151,0.999724805355072,0.0036658267490565777,0.8969930410385132,0.03246990591287613,0.9675300717353821,0.0017358397599309683,1.0180325508117676,0.0014063233975321054,0.9985936880111694,0.006935164798051119,1.0237411260604858,0.0018528797663748264,0.9981471300125122,0.012029708363115788,1.041770339012146,0.03169115260243416,0.9683088660240173,0.003243477316573262,0.006813907530158758,5,0.026092827320098877,delta_ref_random,1.046331763267517,0.005823441781103611,0.9941765666007996,0.0006177344475872815,0.9759306907653809,0.002340646693482995,0.9976593255996704,0.0011238144943490624,1.0688751935958862,0.028032483533024788,0.9719675183296204,0.0003220515791326761,0.9852853417396545,0.0018109694356098771,0.9981890320777893,0.002017558552324772,0.9809148907661438,0.0034365218598395586,0.9965634942054749,0.002594966907054186,0.9693350791931152,0.005115266423672438,0.994884729385376,0.0002831628662534058,0.0014510254841297865,0.0049261958338320255,10,96
0.8,0.0,1.0024009943008423,0.0001949659490492195,0.9998050332069397,0.006881221663206816,0.9931589961051941,0.0002549048513174057,0.9997450709342957,0.004474723245948553,0.9964620471000671,0.009448564611375332,0.9905514121055603,0.00141733733471483,1.017672061920166,0.0020635079126805067,0.997936487197876,0.009349645115435123,1.0109195709228516,0.002215661806985736,0.9977843165397644,0.012663609348237514,1.004234790802002,0.010474580340087414,0.9895254373550415,0.0034195980988442898,0.007403374183923006,10,0.026092827320098877,delta_ref_random,1.0163787603378296,0.0013999901711940765,0.9986000061035156,0.0011390274157747626,0.9845456480979919,0.0016772180097177625,0.9983227849006653,0.001625578268431127,1.0542672872543335,0.019830863922834396,0.9801691174507141,0.0005123431910760701,0.9885481595993042,0.0009439052664674819,0.9990561008453369,0.0030838593374937773,0.9854830503463745,0.0017076145159080625,0.9982923865318298,0.003779178950935602,0.9658542275428772,0.005504641216248274,0.9944953322410583,0.0005342595395632088,0.0021710286382585764,0.005455424543470144,10,96
